model,fold_year,y_true,y_prob
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.12423747856750227
random_forest,1930,1,0.2320903332458753
random_forest,1930,0,0.03501157192932486
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.004474866669313523
random_forest,1930,0,0.40883979870175824
random_forest,1930,0,0.004474866669313523
random_forest,1934,0,0.024722837811158103
random_forest,1934,0,0.008789587836416379
random_forest,1934,0,0.09251410099583324
random_forest,1934,0,0.008789587836416379
random_forest,1934,0,0.15969741880699356
random_forest,1934,0,0.02182491149378915
random_forest,1934,0,0.008789587836416379
random_forest,1934,0,0.008789587836416379
random_forest,1934,0,0.0005863013698630134
random_forest,1934,1,0.6540738332905959
random_forest,1934,0,0.06300748530492549
random_forest,1934,0,0.18877121671805044
random_forest,1934,0,0.007150490092055477
random_forest,1934,0,0.5054243324180187
random_forest,1934,0,0.0005863013698630134
random_forest,1938,0,0.0018136645962732918
random_forest,1938,0,0.0
random_forest,1938,0,0.0050031451370815515
random_forest,1938,0,0.0
random_forest,1938,0,0.0050031451370815515
random_forest,1938,0,0.18799644137918417
random_forest,1938,0,0.08919456056416823
random_forest,1938,0,0.013098604149127929
random_forest,1938,0,0.01688697404791651
random_forest,1938,0,0.0
random_forest,1938,1,0.34918985729343854
random_forest,1938,0,0.0050031451370815515
random_forest,1938,0,0.40875051658582584
random_forest,1938,0,0.0
random_forest,1950,0,0.007077889405396346
random_forest,1950,0,0.007077889405396346
random_forest,1950,0,0.007282545724686812
random_forest,1950,0,0.007282545724686812
random_forest,1950,0,0.007282545724686812
random_forest,1950,0,0.7416003413196548
random_forest,1950,1,0.39476964134174886
random_forest,1950,0,0.026967428114187876
random_forest,1950,0,0.008846182088323174
random_forest,1950,0,0.03710510941343388
random_forest,1950,0,0.1700018743334838
random_forest,1950,0,0.29614089475112687
random_forest,1950,0,0.007282545724686812
random_forest,1954,0,0.0
random_forest,1954,0,0.02969879191349351
random_forest,1954,0,0.0012187499999999998
random_forest,1954,0,0.0012187499999999998
random_forest,1954,0,0.0
random_forest,1954,1,0.05101619466547494
random_forest,1954,0,0.6952281764860739
random_forest,1954,0,0.26232225293856354
random_forest,1954,0,0.00848414335338479
random_forest,1954,0,0.022277607159090725
random_forest,1954,0,0.19763945678079847
random_forest,1954,0,0.0
random_forest,1954,0,0.0031389273835920176
random_forest,1954,0,0.011526668907238247
random_forest,1954,0,0.24350302693331385
random_forest,1954,0,0.0
random_forest,1958,0,0.014801439881249013
random_forest,1958,0,0.0006253644314868806
random_forest,1958,0,0.0006253644314868806
random_forest,1958,0,0.0006253644314868806
random_forest,1958,0,0.023255985081674032
random_forest,1958,0,0.6211978780986317
random_forest,1958,1,0.5630748230980707
random_forest,1958,0,0.29140618239964905
random_forest,1958,0,0.014801439881249013
random_forest,1958,0,0.011497475632299648
random_forest,1958,0,0.0041320735498256225
random_forest,1958,0,0.009447922252271973
random_forest,1958,0,0.1655336373100626
random_forest,1958,0,0.020538018629568614
random_forest,1958,0,0.0006253644314868806
random_forest,1962,0,0.0
random_forest,1962,0,0.0018849557522123894
random_forest,1962,0,0.1070272014917942
random_forest,1962,1,0.3406576732468055
random_forest,1962,0,0.02238410837559974
random_forest,1962,0,0.013519690596876863
random_forest,1962,0,0.007354819429091425
random_forest,1962,0,0.013047144075845082
random_forest,1962,0,0.010758299194719557
random_forest,1962,0,0.06536635109209046
random_forest,1962,0,0.0
random_forest,1962,0,0.038364957095117676
random_forest,1962,0,0.08661819419833411
random_forest,1962,0,0.007650442477876106
random_forest,1962,0,0.0
random_forest,1966,0,0.005605707643377289
random_forest,1966,0,0.0
random_forest,1966,0,0.2037930337445148
random_forest,1966,0,0.5235033380121908
random_forest,1966,0,0.05351489579876064
random_forest,1966,0,0.0038980044345898004
random_forest,1966,0,0.0
random_forest,1966,0,0.0012123769338959211
random_forest,1966,0,0.0057560396765547195
random_forest,1966,0,0.010605396573018183
random_forest,1966,0,0.0038048780487804877
random_forest,1966,0,0.06391459515068824
random_forest,1966,1,0.2092439689717724
random_forest,1966,0,0.08824583636229914
random_forest,1966,0,0.0036757781982559687
random_forest,1966,0,0.0014381270903010032
random_forest,1970,0,0.0
random_forest,1970,0,0.0019068736141906871
random_forest,1970,0,0.0019024390243902439
random_forest,1970,0,0.41562166317851146
random_forest,1970,1,0.3970585810004707
random_forest,1970,0,0.04186215283907012
random_forest,1970,0,0.0033329016902804353
random_forest,1970,0,0.002467810910772076
random_forest,1970,0,0.0019663865546218485
random_forest,1970,0,0.0055405633153031006
random_forest,1970,0,0.0030830178582960965
random_forest,1970,0,0.0019423503325942352
random_forest,1970,0,0.3629935897360422
random_forest,1970,0,0.3600210869578491
random_forest,1970,0,0.017032843910820935
random_forest,1970,0,0.0
random_forest,1974,0,0.001712
random_forest,1974,0,0.00275198363420086
random_forest,1974,0,0.06563331599406805
random_forest,1974,0,0.03382713777214829
random_forest,1974,0,0.0589674885303712
random_forest,1974,0,0.0018632478632478633
random_forest,1974,1,0.2250695362617507
random_forest,1974,0,0.4314804675187836
random_forest,1974,0,0.001712
random_forest,1974,0,0.001907079646017699
random_forest,1974,0,0.0019524348810872028
random_forest,1974,0,0.007621460176991149
random_forest,1974,0,0.1626084475236525
random_forest,1974,0,0.11077246025810344
random_forest,1974,0,0.0008459273797841022
random_forest,1978,0,0.003800884955752212
random_forest,1978,0,0.0439565422997541
random_forest,1978,0,0.00384070796460177
random_forest,1978,0,0.0
random_forest,1978,0,0.14368039485416276
random_forest,1978,0,0.42853431563688477
random_forest,1978,0,0.015391762052845401
random_forest,1978,0,0.0
random_forest,1978,0,0.0019524348810872028
random_forest,1978,0,0.013066074670032554
random_forest,1978,1,0.3292026859797807
random_forest,1978,0,0.0
random_forest,1978,0,0.005645418997549065
random_forest,1978,0,0.21404454180959942
random_forest,1978,0,0.00185501066098081
random_forest,1982,0,0.0
random_forest,1982,0,0.0
random_forest,1982,0,0.19672703489130766
random_forest,1982,0,0.3548157388006196
random_forest,1982,0,0.21697424374128768
random_forest,1982,1,0.28416010179400847
random_forest,1982,0,0.0
random_forest,1982,0,0.0019609644087256028
random_forest,1982,0,0.0
random_forest,1982,0,0.0
random_forest,1982,0,0.0019609644087256028
random_forest,1982,0,0.00194919168591224
random_forest,1982,0,0.1330318978863695
random_forest,1982,0,0.29135218189729545
random_forest,1982,0,0.0
random_forest,1982,0,0.0
random_forest,1982,0,0.0015885714285714283
random_forest,1982,0,0.0
random_forest,1982,0,0.10992670353100063
random_forest,1982,0,0.00194919168591224
random_forest,1982,0,0.0019838056680161944
random_forest,1982,0,0.0
random_forest,1982,0,0.0
random_forest,1986,0,0.2415352428195659
random_forest,1986,0,0.2548492021120716
random_forest,1986,0,0.022811254085301273
random_forest,1986,0,0.026096728866735263
random_forest,1986,0,0.2961146325724854
random_forest,1986,0,0.00723373946941457
random_forest,1986,0,0.13545155070092674
random_forest,1986,0,0.001967441860465116
random_forest,1986,0,0.0
random_forest,1986,0,0.0
random_forest,1986,0,0.0
random_forest,1986,0,0.003923554713129693
random_forest,1986,0,0.1130443650459599
random_forest,1986,1,0.3354737483084128
random_forest,1986,0,0.0
random_forest,1986,0,0.0016413255360623782
random_forest,1986,0,0.007364836443783812
random_forest,1986,0,0.0019679633867276886
random_forest,1986,0,0.11994909916019668
random_forest,1986,0,0.003923554713129693
random_forest,1986,0,0.0038553507741150754
random_forest,1986,0,0.017226275926825928
random_forest,1986,0,0.0
random_forest,1990,0,0.0019280898876404492
random_forest,1990,0,0.31028332786937574
random_forest,1990,0,0.01164901498668373
random_forest,1990,0,0.3154260382028105
