model,fold_year,y_true,y_prob
xgboost,1930,0,0.00556771457195282
xgboost,1930,0,0.004588278476148844
xgboost,1930,0,0.004588278476148844
xgboost,1930,0,0.004588278476148844
xgboost,1930,0,0.00556771457195282
xgboost,1930,0,0.03564906492829323
xgboost,1930,1,0.2802290618419647
xgboost,1930,0,0.013944979757070541
xgboost,1930,0,0.004588278476148844
xgboost,1930,0,0.00556771457195282
xgboost,1930,0,0.8597697019577026
xgboost,1930,0,0.0047522736713290215
xgboost,1934,0,0.0026809219270944595
xgboost,1934,0,0.0031151953153312206
xgboost,1934,0,0.20229148864746094
xgboost,1934,0,0.0031151953153312206
xgboost,1934,0,0.011811445467174053
xgboost,1934,0,0.0025792315136641264
xgboost,1934,0,0.0031151953153312206
xgboost,1934,0,0.0031151953153312206
xgboost,1934,0,0.0005072687054052949
xgboost,1934,1,0.9963401556015015
xgboost,1934,0,0.015012610703706741
xgboost,1934,0,0.007256014738231897
xgboost,1934,0,0.0028492023702710867
xgboost,1934,0,0.9626275300979614
xgboost,1934,0,0.0005072687054052949
xgboost,1938,0,0.000105841456388589
xgboost,1938,0,0.00018360625836066902
xgboost,1938,0,0.0014176111435517669
xgboost,1938,0,0.00018360625836066902
xgboost,1938,0,0.0014176111435517669
xgboost,1938,0,0.003321234369650483
xgboost,1938,0,0.0013960140058770776
xgboost,1938,0,0.00014710513642057776
xgboost,1938,0,0.00031375582329928875
xgboost,1938,0,0.0001304624165641144
xgboost,1938,1,0.04621775075793266
xgboost,1938,0,0.0012100154999643564
xgboost,1938,0,0.05158299207687378
xgboost,1938,0,0.0001304624165641144
xgboost,1950,0,0.0007776034763082862
xgboost,1950,0,0.0007776034763082862
xgboost,1950,0,0.000565798778552562
xgboost,1950,0,0.000527603377122432
xgboost,1950,0,0.000284961803117767
xgboost,1950,0,0.9982497096061707
xgboost,1950,1,0.20477308332920074
xgboost,1950,0,0.0021103122271597385
xgboost,1950,0,0.0007776034763082862
xgboost,1950,0,0.003272231202572584
xgboost,1950,0,0.06466902792453766
xgboost,1950,0,0.03499760851264
xgboost,1950,0,0.0007776034763082862
xgboost,1954,0,0.0001856961171142757
xgboost,1954,0,0.0013187589356675744
xgboost,1954,0,0.0011359736090525985
xgboost,1954,0,0.0011209831573069096
xgboost,1954,0,0.0010098927887156606
xgboost,1954,1,0.001507241278886795
xgboost,1954,0,0.25946953892707825
xgboost,1954,0,0.003955655265599489
xgboost,1954,0,0.0008555455133318901
xgboost,1954,0,0.0004324964538682252
xgboost,1954,0,0.8272165060043335
xgboost,1954,0,0.00019518610497470945
xgboost,1954,0,0.0009715835331007838
xgboost,1954,0,0.0023626338224858046
xgboost,1954,0,0.005089678801596165
xgboost,1954,0,0.00020485058485064656
xgboost,1958,0,0.005832529626786709
xgboost,1958,0,0.0001679927809163928
xgboost,1958,0,0.00020080266403965652
xgboost,1958,0,0.0001979347289307043
xgboost,1958,0,0.0009480660664848983
xgboost,1958,0,0.970382809638977
xgboost,1958,1,0.4808422327041626
xgboost,1958,0,0.011254961602389812
xgboost,1958,0,0.005832529626786709
xgboost,1958,0,0.00021986929641570896
xgboost,1958,0,0.005668959114700556
xgboost,1958,0,0.001595660694874823
xgboost,1958,0,0.007095662411302328
xgboost,1958,0,0.0006806973251514137
xgboost,1958,0,0.00018076677224598825
xgboost,1962,0,0.00015317281940951943
xgboost,1962,0,0.0001954850449692458
xgboost,1962,0,0.0026511058676987886
xgboost,1962,1,0.9571459293365479
xgboost,1962,0,0.004483863711357117
xgboost,1962,0,0.0006546336226165295
xgboost,1962,0,0.00019430520478636026
xgboost,1962,0,0.0002913739299401641
xgboost,1962,0,0.0005687975790351629
xgboost,1962,0,0.006403611972928047
xgboost,1962,0,0.002982877194881439
xgboost,1962,0,0.002705681137740612
xgboost,1962,0,0.006336795631796122
xgboost,1962,0,0.0002971584617625922
xgboost,1962,0,0.003981780260801315
xgboost,1966,0,0.006973170209676027
xgboost,1966,0,0.0002035179641097784
xgboost,1966,0,0.0037586637772619724
xgboost,1966,0,0.062264587730169296
xgboost,1966,0,0.0022249710746109486
xgboost,1966,0,0.0004778713919222355
xgboost,1966,0,0.0001369229721603915
xgboost,1966,0,0.0031807234045118093
xgboost,1966,0,0.00034856953425332904
xgboost,1966,0,0.0009734677732922137
xgboost,1966,0,0.00028576713521033525
xgboost,1966,0,0.0006847835611552
xgboost,1966,1,0.033143069595098495
xgboost,1966,0,0.004410705994814634
xgboost,1966,0,0.00014350691344588995
xgboost,1966,0,0.0005761571228504181
xgboost,1970,0,0.0005344544188119471
xgboost,1970,0,0.0015784002607688308
xgboost,1970,0,0.00011689359234878793
xgboost,1970,0,0.20295006036758423
xgboost,1970,1,0.9934959411621094
xgboost,1970,0,0.013277641497552395
xgboost,1970,0,0.00016893311112653464
xgboost,1970,0,0.0025498257018625736
xgboost,1970,0,0.00019842697656713426
xgboost,1970,0,0.0001961126981768757
xgboost,1970,0,0.0016088431002572179
xgboost,1970,0,0.0025479793548583984
xgboost,1970,0,0.22963955998420715
xgboost,1970,0,0.7991184592247009
xgboost,1970,0,0.000843761139549315
xgboost,1970,0,0.00016590063751209527
xgboost,1974,0,0.0022720894776284695
xgboost,1974,0,0.00011184425238752738
xgboost,1974,0,0.09437344968318939
xgboost,1974,0,0.21699993312358856
xgboost,1974,0,0.07779082655906677
xgboost,1974,0,0.00011666564387269318
xgboost,1974,1,0.945570170879364
xgboost,1974,0,0.027978133410215378
xgboost,1974,0,0.002481567207723856
xgboost,1974,0,0.0003673042228911072
xgboost,1974,0,0.002954660216346383
xgboost,1974,0,0.0009604759397916496
xgboost,1974,0,0.0015503406757488847
xgboost,1974,0,0.0025963031221181154
xgboost,1974,0,0.00016640823741909117
xgboost,1978,0,0.0003246768901590258
xgboost,1978,0,0.005830287467688322
xgboost,1978,0,0.00014444183034356683
xgboost,1978,0,0.00024128200311679393
xgboost,1978,0,0.011525318957865238
xgboost,1978,0,0.07399942725896835
xgboost,1978,0,0.00016139507351908833
xgboost,1978,0,0.00013019496691413224
xgboost,1978,0,0.00034972120192833245
xgboost,1978,0,0.00023136126401368529
xgboost,1978,1,0.18671657145023346
xgboost,1978,0,0.002490738872438669
xgboost,1978,0,0.0031256447546184063
xgboost,1978,0,0.010492803528904915
xgboost,1978,0,0.0001993490004679188
xgboost,1982,0,0.00036170505336485803
xgboost,1982,0,0.002518946537747979
xgboost,1982,0,0.01977469027042389
xgboost,1982,0,0.7683245539665222
xgboost,1982,0,0.10615292936563492
xgboost,1982,1,0.15804529190063477
xgboost,1982,0,0.0002659425954334438
xgboost,1982,0,0.0027866382151842117
xgboost,1982,0,0.00037197876372374594
xgboost,1982,0,0.000430741609307006
xgboost,1982,0,0.00023111101472750306
xgboost,1982,0,0.0003031233500223607
xgboost,1982,0,0.01010842528194189
xgboost,1982,0,0.003909377381205559
xgboost,1982,0,0.000535165483597666
xgboost,1982,0,0.00029846737743355334
xgboost,1982,0,0.00028390204533934593
xgboost,1982,0,0.0006458646384999156
xgboost,1982,0,0.0010439810575917363
xgboost,1982,0,0.0019017943413928151
xgboost,1982,0,0.0022555366158485413
xgboost,1982,0,0.001802752842195332
xgboost,1982,0,0.000305797002511099
xgboost,1986,0,0.05009090527892113
xgboost,1986,0,0.03391638025641441
xgboost,1986,0,0.0007919110357761383
xgboost,1986,0,0.005931636784225702
xgboost,1986,0,0.14060795307159424
xgboost,1986,0,0.0016545532271265984
xgboost,1986,0,0.0009231665753759444
xgboost,1986,0,0.00041610217886045575
xgboost,1986,0,0.00014873193867970258
xgboost,1986,0,0.0004010401898995042
xgboost,1986,0,0.0002731215790845454
xgboost,1986,0,0.00019284158770460635
xgboost,1986,0,0.003341877367347479
xgboost,1986,1,0.5196272134780884
xgboost,1986,0,0.0009247850975953043
xgboost,1986,0,0.0001650309859542176
xgboost,1986,0,0.00024811390903778374
xgboost,1986,0,0.0025014481507241726
xgboost,1986,0,0.0014731024857610464
xgboost,1986,0,0.00017993310757447034
xgboost,1986,0,0.0014578771078959107
xgboost,1986,0,0.001503032399341464
xgboost,1986,0,0.00017906501307152212
xgboost,1990,0,0.00017138825205620378
xgboost,1990,0,0.10484888404607773
xgboost,1990,0,0.0016915479209274054
xgboost,1990,0,0.6700399518013
xgboost,1990,0,0.001962175127118826
xgboost,1990,0,0.00017437100177630782
xgboost,1990,0,6.442260928452015e-05
xgboost,1990,0,0.0004125522100366652
xgboost,1990,0,0.002525471383705735
xgboost,1990,0,0.06818513572216034
xgboost,1990,0,0.0009547085501253605
